age,workclass,education,marital_status,occupation,relationship,race,sex,hours_per_week,income
Middle-age,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,Full-time,<=50K
Middle-age,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,White,Female,Full-time,<=50K
Mid-adult,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,Full-time,>50K
Middle-age,State-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,Full-time,>50K
Senior,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,Full-time,>50K
Senior,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,Full-time,>50K
Middle-age,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,Full-time,>50K
Young-adult,Private,Some-college,Never-married,Transport-moving,Own-child,White,Male,Middle,<=50K
Young-adult,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,Full-time,<=50K
Middle-age,State-gov,HS-grad,Divorced,Adm-clerical,Unmarried,White,Male,Middle,<=50K
Mid-adult,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,Full-time,<=50K
Middle-age,Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,Full-time,<=50K
Mid-adult,Private,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,Full-time,<=50K
Middle-age,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,Full-time,>50K
Middle-age,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,Full-time,>50K
Mid-adult,Self-emp-inc,HS-grad,Never-married,Other-service,Unmarried,Asian-Pac-Islander,Male,Full-time,<=50K
Mid-adult,Federal-gov,Prof-school,Never-married,Exec-managerial,Not-in-family,White,Male,Full-time,<=50K
Young-adult,Private,Some-college,Never-married,Other-service,Own-child,White,Male,Part-time,<=50K
Middle-age,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,Full-time,>50K
Middle-age,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,Full-time,>50K
Young-adult,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,Middle,>50K
Middle-age,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,Full-time,>50K
Middle-age,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,Black,Male,Full-time,>50K
Young-adult,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,Part-time,<=50K
Senior,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,Part-time,<=50K
Young-adult,Private,Some-college,Never-married,Sales,Unmarried,White,Female,Middle,<=50K
Middle-age,Local-gov,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,Full-time,<=50K
Young-adult,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,Middle,<=50K
Middle-age,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,Full-time,<=50K
Middle-age,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,Full-time,>50K
Young-adult,Private,HS,Never-married,Craft-repair,Not-in-family,White,Male,Full-time,<=50K
Middle-age,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Insanity,<=50K
Mid-adult,Federal-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,Full-time,<=50K
Mid-adult,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,Full-time,>50K
Mid-adult,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,<=50K
Young-adult,Private,Some-college,Never-married,Sales,Own-child,White,Female,Middle,<=50K
Senior,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,Insanity,>50K
Middle-age,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,Full-time,<=50K
Middle-age,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,Full-time,>50K
Young-adult,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,Full-time,<=50K
Middle-age,Private,Bachelors,Divorced,Exec-managerial,Unmarried,White,Male,Full-time,>50K
Senior,Self-emp-inc,Doctorate,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,Full-time,>50K
Young-adult,Private,HS,Never-married,Other-service,Own-child,White,Female,Part-time,<=50K
Mid-adult,Private,Assoc-voc,Never-married,Craft-repair,Not-in-family,White,Male,Full-time,<=50K
Middle-age,Private,HS-grad,Separated,Other-service,Not-in-family,Black,Female,Middle,<=50K
Middle-age,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,<=50K
Young-adult,Private,Some-college,Married-civ-spouse,Protective-serv,Other-relative,White,Male,Part-time,<=50K
Middle-age,Private,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,Full-time,<=50K
Middle-age,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,Full-time,>50K
Middle-age,Federal-gov,Masters,Widowed,Sales,Unmarried,White,Male,Full-time,>50K
Middle-age,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,Black,Female,Full-time,>50K
Mid-adult,State-gov,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,Full-time,<=50K
Young-adult,Private,Assoc-voc,Never-married,Craft-repair,Own-child,Black,Male,Full-time,<=50K
Middle-age,Private,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,Full-time,<=50K
Young-adult,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,Part-time,<=50K
Young-adult,Private,HS-grad,Never-married,Sales,Own-child,White,Female,Middle,<=50K
Middle-age,Private,HS-grad,Married-civ-spouse,Priv-house-serv,Other-relative,Asian-Pac-Islander,Female,Full-time,<=50K
Young-adult,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,Full-time,<=50K
Young-adult,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,Part-time,<=50K
Middle-age,State-gov,Assoc-voc,Married-civ-spouse,Protective-serv,Husband,White,Male,Full-time,<=50K
Middle-age,Private,HS-grad,Divorced,Machine-op-inspct,Own-child,White,Male,Full-time,<=50K
Young-adult,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,Full-time,<=50K
Middle-age,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,Full-time,>50K
Mid-adult,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,Full-time,<=50K
Middle-age,Private,Elementary,Married-civ-spouse,Other-service,Husband,White,Male,Full-time,<=50K
Middle-age,Self-emp-inc,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,Middle,<=50K
Young-adult,Private,Some-college,Never-married,Adm-clerical,Own-child,Black,Female,Part-time,<=50K
Middle-age,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,Full-time,>50K
Mid-adult,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,>50K
Middle-age,Local-gov,Assoc-voc,Divorced,Adm-clerical,Not-in-family,White,Female,Full-time,<=50K
Middle-age,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,Middle,<=50K
Middle-age,Private,Bachelors,Separated,Sales,Not-in-family,White,Male,Full-time,<=50K
Middle-age,Self-emp-not-inc,Some-college,Divorced,Sales,Unmarried,White,Female,Full-time,<=50K
Young-adult,Private,Assoc-voc,Never-married,Tech-support,Not-in-family,White,Male,Full-time,<=50K
Mid-adult,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,<=50K
Young-adult,Local-gov,HS-grad,Never-married,Craft-repair,Unmarried,Black,Male,Full-time,<=50K
Mid-adult,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,Full-time,>50K
Senior,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,Insanity,<=50K
Mid-adult,Private,Assoc-acdm,Divorced,Prof-specialty,Unmarried,Black,Female,Middle,<=50K
Middle-age,Private,Some-college,Separated,Adm-clerical,Own-child,White,Male,Full-time,<=50K
Young-adult,Private,HS,Never-married,Other-service,Own-child,White,Male,Part-time,<=50K
Middle-age,Federal-gov,Assoc-voc,Divorced,Adm-clerical,Own-child,Black,Female,Full-time,<=50K
Young-adult,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,Full-time,<=50K
Middle-age,Self-emp-inc,Bachelors,Widowed,Exec-managerial,Not-in-family,White,Female,Full-time,<=50K
Middle-age,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,Full-time,<=50K
Middle-age,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,Part-time,<=50K
Middle-age,Private,HS,Divorced,Adm-clerical,Unmarried,White,Female,Full-time,<=50K
Middle-age,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,Full-time,<=50K
Young-adult,Private,Some-college,Never-married,Machine-op-inspct,Own-child,White,Male,Middle,<=50K
Middle-age,Private,Elementary,Married-civ-spouse,Other-service,Husband,White,Male,Full-time,<=50K
Middle-age,Federal-gov,Some-college,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,Full-time,<=50K
Middle-age,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,Full-time,<=50K
Middle-age,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,Full-time,<=50K
Middle-age,Private,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,Full-time,>50K
Young-adult,Private,HS,Never-married,Craft-repair,Own-child,White,Male,Full-time,<=50K
Middle-age,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,Middle,<=50K
Mid-adult,Self-emp-inc,Bachelors,Divorced,Farming-fishing,Not-in-family,White,Male,Full-time,<=50K
Young-adult,Local-gov,Bachelors,Divorced,Prof-specialty,Other-relative,White,Female,Full-time,<=50K
Mid-adult,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,Full-time,<=50K
Middle-age,Private,Some-college,Divorced,Sales,Unmarried,White,Male,Full-time,<=50K
Mid-adult,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,Full-time,<=50K
Mid-adult,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,Middle,<=50K
Middle-age,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,<=50K
Middle-age,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,Full-time,>50K
Senior,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Full-time,<=50K
Mid-adult,Local-gov,Some-college,Divorced,Adm-clerical,Own-child,White,Female,Middle,<=50K
Young-adult,Private,HS-grad,Never-married,Sales,Own-child,White,Male,Full-time,<=50K
Middle-age,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,Insanity,<=50K
Young-adult,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,Middle,<=50K
Middle-age,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,Full-time,>50K
Young-adult,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,Full-time,<=50K
Young-adult,Private,HS-grad,Never-married,Craft-repair,Own-child,Black,Male,Full-time,<=50K
Mid-adult,State-gov,Some-college,Married-spouse-absent,Farming-fishing,Own-child,White,Male,Full-time,<=50K
Senior,Private,HS,Widowed,Other-service,Unmarried,Black,Female,Part-time,<=50K
Young-adult,Private,Some-college,Never-married,Adm-clerical,Other-relative,White,Male,Middle,<=50K
Young-adult,Local-gov,Bachelors,Never-married,Craft-repair,Own-child,White,Male,Middle,<=50K
Middle-age,Private,Bachelors,Divorced,Exec-managerial,Unmarried,White,Female,Middle,<=50K
Young-adult,Private,Bachelors,Never-married,Tech-support,Own-child,White,Male,Full-time,<=50K
Middle-age,Private,Assoc-voc,Married-civ-spouse,Tech-support,Wife,White,Female,Middle,>50K
Middle-age,Private,HS,Married-civ-spouse,Exec-managerial,Husband,White,Male,Full-time,>50K
Mid-adult,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,Full-time,<=50K
Young-adult,Private,Assoc-acdm,Divorced,Adm-clerical,Unmarried,White,Female,Full-time,<=50K
Middle-age,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Own-child,Asian-Pac-Islander,Female,Full-time,>50K
Mid-adult,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,Full-time,<=50K
Middle-age,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Full-time,<=50K
Mid-adult,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,Full-time,<=50K
Young-adult,Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Female,Full-time,<=50K
Mid-adult,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,<=50K
Middle-age,Private,HS,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Full-time,<=50K
Young-adult,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,<=50K
Young-adult,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,Full-time,<=50K
Young-adult,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,Full-time,<=50K
Mid-adult,Private,HS-grad,Separated,Sales,Unmarried,Black,Female,Part-time,<=50K
Mid-adult,Private,Some-college,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,Full-time,<=50K
Mid-adult,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,Full-time,<=50K
Young-adult,Private,Some-college,Never-married,Machine-op-inspct,Own-child,White,Male,Middle,<=50K
Mid-adult,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,<=50K
Middle-age,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,Full-time,>50K
Mid-adult,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,Middle,<=50K
Middle-age,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,Full-time,>50K
Young-adult,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,Part-time,<=50K
Middle-age,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,Full-time,<=50K
Mid-adult,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,Full-time,<=50K
Mid-adult,Private,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,Middle,<=50K
Young-adult,Private,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Male,Full-time,>50K
Mid-adult,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Full-time,>50K
Middle-age,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,Full-time,<=50K
Middle-age,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,Full-time,<=50K
Middle-age,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,Full-time,<=50K
Young-adult,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,Full-time,<=50K
Middle-age,Private,Elementary,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Full-time,<=50K
Young-adult,Private,Some-college,Never-married,Tech-support,Own-child,White,Male,Part-time,<=50K
Mid-adult,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,Amer-Indian-Eskimo,Female,Full-time,<=50K
Mid-adult,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,Full-time,>50K
Middle-age,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,>50K
Young-adult,Private,Assoc-voc,Never-married,Other-service,Own-child,White,Female,Part-time,<=50K
Middle-age,Private,Assoc-acdm,Separated,Exec-managerial,Not-in-family,White,Male,Full-time,<=50K
Middle-age,Private,HS,Divorced,Transport-moving,Not-in-family,White,Female,Full-time,<=50K
Senior,Private,Middle,Married-civ-spouse,Farming-fishing,Husband,White,Male,Full-time,<=50K
Mid-adult,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Full-time,<=50K
Mid-adult,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,Full-time,>50K
Young-adult,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,<=50K
Middle-age,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,Full-time,>50K
Mid-adult,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,Insanity,>50K
Middle-age,State-gov,Middle,Never-married,Other-service,Not-in-family,Black,Female,Full-time,<=50K
Middle-age,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,<=50K
Senior,Local-gov,HS-grad,Divorced,Other-service,Not-in-family,White,Female,Middle,<=50K
Senior,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,Middle,>50K
Senior,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,Part-time,<=50K
Young-adult,Private,HS-grad,Never-married,Sales,Unmarried,Black,Female,Middle,<=50K
Middle-age,Private,HS,Married-civ-spouse,Craft-repair,Husband,White,Male,Insanity,>50K
Young-adult,State-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,Part-time,<=50K
Young-adult,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,Middle,<=50K
Middle-age,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,Full-time,<=50K
Mid-adult,Private,Doctorate,Married-civ-spouse,Prof-specialty,Wife,White,Female,Insanity,<=50K
Senior,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,Full-time,<=50K
Mid-adult,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Female,Full-time,<=50K
Mid-adult,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,Full-time,>50K
Middle-age,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Full-time,<=50K
Young-adult,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,Full-time,<=50K
Senior,Self-emp-inc,HS,Never-married,Exec-managerial,Not-in-family,White,Male,Full-time,<=50K
Middle-age,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,Full-time,<=50K
Mid-adult,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,Full-time,<=50K
Middle-age,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,Full-time,>50K
Middle-age,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,Middle,<=50K
Mid-adult,Local-gov,Bachelors,Never-married,Protective-serv,Not-in-family,Black,Male,Full-time,<=50K
Young-adult,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,Part-time,<=50K
Mid-adult,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,Full-time,<=50K
Mid-adult,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,Full-time,<=50K
Mid-adult,State-gov,Assoc-acdm,Divorced,Prof-specialty,Not-in-family,White,Female,Full-time,<=50K
Young-adult,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,Middle,<=50K
Senior,Local-gov,Some-college,Divorced,Adm-clerical,Not-in-family,Black,Female,Part-time,<=50K
Middle-age,Private,Assoc-voc,Never-married,Adm-clerical,Not-in-family,White,Female,Full-time,<=50K
Middle-age,Private,HS,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Full-time,<=50K
Mid-adult,Local-gov,HS-grad,Never-married,Protective-serv,Not-in-family,Black,Male,Full-time,<=50K
Middle-age,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,Full-time,<=50K
Senior,Private,Middle,Married-civ-spouse,Other-service,Husband,White,Male,Middle,<=50K
Mid-adult,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Full-time,<=50K
Mid-adult,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,Full-time,<=50K
Middle-age,Private,Middle,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Full-time,<=50K
